near_earth,potentially_hazardous,absolute_magnitude_parameter,epoch,eccentricity,semi_major_axis,perihelion_distance,inclination,om,w,ma,n,tp,sigma_i,sigma_w,class,rms
0,0,18.8,2459000.5,0.158526300790497,2.184104346500778,1.837866363909564,4.732904934322455,332.0438710263774,333.4837241553306,341.8700953369607,0.305347240276814,2459059.8747126926,2.4027e-05,0.0017987,6,0.46069
0,0,16.5,2459000.5,0.0468737699607814,3.248999024541262,3.096706191662112,14.09532727145094,302.9992036406546,145.7979675375539,302.0553887721315,0.1682982896624353,2459344.79708908,2.0115e-05,0.00029163,8,0.57532
0,0,18.18,2459000.5,0.2735007017502738,2.642715151126291,1.91993070276717,13.89494012868908,51.98765045814185,5.433229017160423,54.56532363654305,0.2294185560491455,2458762.65819428,0.020846,0.17196,6,0.22625
0,0,17.0,2459000.5,0.0817799071024725,2.282826210875381,2.096136895418903,4.202364865858952,185.0201020292838,42.2205071650802,227.4629569321898,0.2857556317447691,2459464.312531912,5.9145e-06,6.519e-05,6,0.53197
0,0,15.9,2459000.5,0.1954250849708533,3.182941261575148,2.560914695074589,2.447382308466287,82.11048128663191,19.63122319672541,129.6250938228048,0.1735645943601589,2458253.6593537224,5.6508e-06,0.00016218,6,0.57364
0,0,16.0,2459000.5,0.3144638118306755,2.524493417917545,1.730631594777743,10.44349816927613,301.5134969553335,63.22991950409083,188.4689100862429,0.2457212465525707,2459698.571869325,8.4423e-06,0.00019206,6,0.55694
0,0,15.0,2459000.5,0.1887002729082023,2.651636322997475,2.15127182519455,13.29610651583956,63.88511951925809,290.4987683099612,299.0590772705229,0.2282617458643015,2459267.4782555928,5.1714e-06,2.7157e-05,6,0.58051
0,0,17.5,2459000.5,0.152828922652496,2.567396046660524,2.175023674827119,2.69597952440951,345.9693337400242,38.46149458060519,331.8146360278911,0.2395878397418124,2459118.1410455657,1.2006e-05,0.00033541,6,0.76399
0,0,17.0,2459000.5,0.1319043898413667,3.088575313104491,2.681178670950335,10.20576726620402,104.0664962275881,329.9138601518067,262.1513054166372,0.1815794850666798,2459539.3752729823,0.00018609,0.0049392,6,0.7559
1,0,19.9,2459000.5,0.407274533133012,2.054758462209577,1.217907668812066,5.368983451027908,29.03646564400114,297.8915839031139,226.996615503676,0.3346284851198966,2459397.965817797,6.336e-06,5.1781e-05,0,0.41008
0,0,16.1,2459000.5,0.1522433141921076,2.670494149259554,2.263929269445647,28.70559852355906,220.7156473417304,25.49253550671218,55.51390568069741,0.2258481969146474,2458754.6981453067,8.7615e-06,2.2193e-05,6,0.5608
0,0,16.2,2459000.5,0.0559997399231282,3.14346760198057,2.967434233812878,16.12236637353262,109.9155618360593,63.29698606870681,236.9224472245486,0.1768441064105424,2459696.466381202,8.269e-06,0.00010311,6,0.57997
0,0,19.4,2459000.5,0.210230103210652,2.240986844807486,1.769863949129895,4.611924097475944,245.5774597178909,88.69398521526799,312.8914583649776,0.2937954822131672,2459160.8446767805,0.0001786,0.0060514,6,0.55441
0,0,16.4,2459000.5,0.0889220682241101,2.661679763865823,2.424997694312613,13.06267424917559,339.4130711561775,304.2901460577019,284.4485500008795,0.226970999292148,2459333.368296984,8.9112e-06,5.749e-05,6,0.54635
0,0,17.1,2459000.5,0.178464805873042,2.947029407834267,2.421088376662979,5.699319790279484,317.5340626247244,167.2729175199272,132.9617458198743,0.194817232432469,2458318.005211629,0.00097573,0.013799,6,0.45787
0,0,19.3,2459000.5,0.2466744466770158,2.304678816650135,1.736173444784724,3.774832427661824,228.808066701365,108.51932725571,78.8024437762174,0.2817010455106063,2458720.762153684,8.1148e-05,0.013245,6,0.53482
0,0,18.6,2459000.5,0.1158363109256673,2.309991653829222,2.042410742380564,0.9790634309572368,252.354597565078,282.5548548504154,263.0198008525401,0.2807297621845393,2459345.9574904805,9.7334e-06,0.00063122,6,0.60027
0,0,15.9,2459000.5,0.1616075281610721,2.615891466953754,2.193143713041717,1.962617108824921,292.8078207998367,165.7842825162903,90.72900163943092,0.2329563172886812,2458611.0321259564,4.2718e-06,0.0001507,6,0.59132
0,0,17.0,2459000.5,0.2643657206872349,2.561904703842872,1.884624920479434,3.445182227472023,279.9475896034612,100.6011705278317,240.200382129148,0.2403585731683411,2459498.9204070265,7.9392e-06,0.0001365,6,0.52602
0,0,16.2,2459000.5,0.1789209840030884,2.388732645325145,1.96133824990327,1.53422543224623,318.5092118790272,113.3028681036109,282.5297469960267,0.2669640342992028,2459290.6898497576,5.5568e-06,0.00016135,6,0.55369
1,0,19.8,2459000.5,0.6305349415489526,3.183818713876784,1.176309767220025,20.06958321307291,179.6356715311705,183.8746913525758,161.2256602627807,0.1734928483659599,2458071.207168732,0.00088245,0.00068917,0,0.53339
0,0,16.5,2459000.5,0.1283608568809011,2.59528518965414,2.262152158859823,10.96187689014842,335.3059004671009,262.1842009221207,314.7370212561818,0.2357362883531773,2459192.50683552,1.1665e-05,5.0625e-05,6,0.5037
0,0,17.0,2459000.5,0.2060419484045844,2.777104505133654,2.204904481972767,5.461975979641174,91.35854283628352,316.6362932778241,178.9631694906698,0.2129686801586373,2458160.173763497,5.7465e-06,9.661e-05,6,0.62568
0,0,16.5,2459000.5,0.1784480061159598,2.279152311564865,1.872442125931534,24.41599697204076,93.77992749632736,227.5416982586236,87.165783200436,0.2864468495101308,2458696.1999759306,9.9996e-06,3.4535e-05,6,0.59681
0,0,16.5,2459000.5,0.0676771732459188,3.084407577053138,2.875663591099888,9.538062160258267,209.5615826183795,337.6758853378435,326.8166328503451,0.181947642127743,2459182.878659936,8.4941e-06,8.7041e-05,6,0.76385
0,0,17.6,2459000.5,0.1000099067786393,2.405768868075488,2.165168147848306,6.955137277176812,36.34407431677076,36.16405794131636,16.07048775074238,0.2641333399467629,2458939.657670312,7.7419e-06,7.9343e-05,6,0.57544
0,0,17.8,2459000.5,0.2512088543316093,2.651963879836149,1.9857670718537,6.606317431947493,193.5687639353518,9.533041608858214,213.7980486516686,0.2282194566078608,2459641.120013392,1.4779e-05,0.00028618,6,0.47492
0,0,17.8,2459000.5,0.1499506002239419,2.300880281590079,1.955861902322214,3.064604134700625,304.4177354030014,159.0328055434667,226.0061033244776,0.2823989258978938,2459474.984441644,6.0875e-06,0.00015119,6,0.6147
0,0,17.2,2459000.5,0.2717489112540184,2.745817869454786,1.999644852928619,15.23682431707207,227.7178839271063,149.7594970035844,14.80029850213903,0.2166189684383885,2458932.175888733,1.7429e-05,4.1091e-05,6,0.61271
0,0,17.438,2459000.5,0.0767081079983633,3.184512321188688,2.940234406132827,12.89320523641895,327.3419658174957,338.5385051253577,194.2447257345032,0.173436169661343,2459956.21341658,0.0031246,0.20261,6,0.40056
0,0,17.4,2459000.5,0.0233677960868998,2.671033317586686,2.608617155680005,5.55549809769968,36.67107837844981,14.44474774082528,180.9024732839017,0.2257798166092903,2459793.739756351,7.8916e-06,0.00021093,6,0.70442
0,0,18.584,2459000.5,0.209224603574287,2.354359917411383,1.861769897019795,21.89562008594897,316.7718756319131,259.1068094515783,163.9266101796388,0.2728316759789143,2458399.6657691817,0.00011699,0.0009623,6,0.73967
0,0,17.7,2459000.5,0.0548220504802741,2.633815673206326,2.489424497414072,1.914255433418891,281.7222415318303,14.36951371143028,265.0728189153675,0.2305823214861792,2459412.184557917,8.2362e-06,0.00039751,6,0.5838
0,0,18.0,2459000.5,0.2072644673081555,2.302851987917991,1.825552597352641,6.318612547406173,102.7716232648316,265.2886482621324,188.6148042842292,0.2820363177818743,2459608.170661224,6.5985e-06,6.2046e-05,6,0.5891
0,0,15.3,2459000.5,0.1120060406404049,2.657852820893903,2.360157249820646,5.794574405810833,38.0409402171933,294.299153866386,172.7897292405422,0.2274613863012089,2458240.855771807,4.459e-06,4.4381e-05,6,0.56968
0,0,16.9,2459000.5,0.1402308927745029,2.386798560031316,2.052095667085227,5.447590321242905,264.0511894237931,75.11410568013795,11.34992954627012,0.2672885919345327,2458958.036797721,5.1815e-06,7.2097e-05,6,0.51304
0,0,17.851,2459000.5,0.1778089433554478,2.644541468597659,2.174318344406645,5.427669048113335,15.24947494263686,254.4766169319611,122.5814089510384,0.2291809427756658,2458465.632626359,1.8123e-05,0.00010369,6,0.63643
1,0,25.5,2459000.5,0.6365773439307072,2.814838402839395,1.022976048765739,3.766673413453526,1.981213050804086,164.284324043718,169.5688278481651,0.2087006841205611,2458188.0022903606,0.0022222,0.00039347,0,0.5494
0,0,17.3,2459000.5,0.1804158306893216,3.111557486395866,2.550183257750178,19.12961663073219,106.9991243898573,189.1350923056593,2.804008470225409,0.1795714668885693,2458984.884999918,0.00038715,0.005165,6,0.59335
0,0,15.4,2459000.5,0.1347229285179743,2.2914697537429,1.982756237908295,6.466660994224681,38.45657715211223,130.8541998624784,19.02667084000513,0.2841403297781525,2458933.537767448,3.9685e-06,4.3162e-05,6,0.52254
0,0,18.0,2459000.5,0.1881404283887237,2.221086593504165,1.803210410313841,7.448644723354372,269.5856195989924,55.37870986869031,225.7088760268637,0.2977527887833378,2459451.515503572,9.3158e-06,7.8039e-05,6,0.45289
0,0,16.4,2459000.5,0.2260068579815952,2.603271554499092,2.014914329993889,4.659935842947693,81.07970025981979,280.6375029349542,205.4360999968883,0.2346523265187949,2459659.1932347794,4.8478e-06,7.449e-05,6,0.55545
1,0,22.3,2459000.5,0.5441948504683713,2.140144882368398,0.9754890581272776,24.49802571844893,350.1097505291627,305.4976788448554,314.8891763551295,0.3148033254619306,2459143.79843428,0.0051728,0.0017528,1,0.43745
0,0,16.9,2459000.5,0.1462357635702842,3.001159307932757,2.562282484941145,3.662080937055895,270.3359933296107,197.6831308241387,58.8369024018679,0.1895703884180252,2458690.130311501,6.4443e-06,0.0001424,6,0.62901
0,0,16.8,2459000.5,0.149047831484644,2.665464383076552,2.268182696879437,11.8281586207101,291.1462965213235,140.3470475862151,52.75090174942548,0.2264877661525736,2458767.5916065555,1.0125e-05,5.9984e-05,6,0.48454
0,0,16.755,2459000.5,0.0448778020994524,3.117995234393803,2.978066461317642,10.64572068609118,344.4123292702287,198.252964019152,120.4864364423943,0.1790156102370375,2458327.450111876,1.3323e-05,0.00011046,6,0.6128
0,0,17.3,2459000.5,0.0969933738585164,2.776972317481572,2.507624403297331,10.28814639942375,191.9291977232072,185.9623394368856,35.11425697707186,0.2129838867370215,2458835.6318613114,1.025e-05,9.7616e-05,6,0.54129
0,0,16.9,2459000.5,0.1386962806050168,3.051067192613639,2.627895521122137,1.54126315747182,25.64071118433563,223.9414892689685,351.0677209124468,0.1849381103459036,2459048.798747461,1.2446e-05,0.00036336,6,0.7572
0,0,13.8,2459000.5,0.1335630045366277,2.835546783434825,2.456822635535099,2.085911508896301,105.2258329281359,358.0717028593433,336.7201917020728,0.2064186095543756,2459113.279600387,3.1127e-06,0.00012596,6,0.45538
0,0,17.3,2459000.5,0.141202375257347,2.219963497928103,1.906499379036046,5.699432225697763,336.6496511874619,49.65492842136099,106.2216910756014,0.2979787702900467,2458644.025976793,6.8118e-06,5.1602e-05,6,0.50695
0,0,14.4,2459000.5,0.0655028443625536,3.160865768106339,2.953820069647146,10.38052497152237,125.7717336827567,269.2342209738505,102.6917751002453,0.175386028625613,2458414.981439001,4.8121e-06,4.3666e-05,6,0.55991
0,0,17.6,2459000.5,0.1213470504293869,2.380707493270856,2.091815661027298,6.403119336560283,331.0502830674401,38.5761054822153,274.0511565735349,0.2683150390595693,2459320.828087936,9.1553e-06,5.4729e-05,6,0.60388
0,0,16.2,2459000.5,0.0517595741657811,3.212995766413234,3.046692473747227,2.803741038194238,35.80455313556632,96.79880322381828,17.26760003549981,0.1711350018722774,2458899.5995421945,8.1458e-06,0.00018073,8,0.51331
0,0,17.3,2459000.5,0.0903192757852953,2.793227171007139,2.540944915817965,3.811622394863325,358.3851433808181,21.63479711651294,251.1833223898726,0.211127442522902,2459515.9075486814,1.4407e-05,0.0001414,6,0.56213
1,0,20.4,2454971.5,0.6634360865206491,2.974615567368571,1.001148256450166,62.61231237309168,63.96872744952255,85.77857366989426,19.02512044216782,0.1921134646118401,2454872.469354331,0.22264,0.38276,1,0.62668
0,0,17.8,2459000.5,0.2087323234051945,2.575571318251907,2.037966332897407,3.191992354626893,305.355356330352,64.45905607948139,315.922563573554,0.2384480107725197,2459185.3513488686,7.0699e-06,0.00021577,6,0.76859
0,0,14.4,2459000.5,0.1729800313565384,3.973864259116171,3.286465094967629,7.996142121799529,319.9948618551612,10.11078521902697,120.8742892760121,0.1244183769330196,2458028.985242649,8.1296e-06,5.1486e-05,8,0.54819
0,0,16.5,2459000.5,0.0289582906771608,2.727466679627766,2.648483906706835,15.64364876790206,94.22894234101268,158.9309991918323,22.71222876558766,0.2188088549157994,2458896.700595838,8.541e-06,0.00017327,6,0.59778
0,0,16.4,2459000.5,0.2041231541906895,3.093637248398667,2.462154255333726,26.48183547114623,187.1358145860253,295.938485264416,12.39247918235005,0.1811340057928975,2458932.083916957,1.0826e-05,3.5619e-05,6,0.64355
0,0,17.4,2459000.5,0.0726054524707339,2.683048442901081,2.48824449670335,11.83479168393848,136.1129138689359,355.6666406091281,162.1861633141831,0.2242648979347704,2458277.3098583072,7.5216e-06,8.3224e-05,6,0.58864
0,0,19.013,2459000.5,0.2034085518326437,2.473538407596962,1.97039954220524,3.983029148488938,74.1231978308875,326.9773877444529,213.7272063356339,0.2533530206276207,2459577.847739143,0.0064803,0.29462,6,0.1986
0,0,16.8,2459000.5,0.3507660902624781,2.574303064817463,1.671324843620727,17.53487975310093,229.230904490582,113.3793610816805,212.982571937064,0.2386242427921086,2459616.604325121,1.3158e-05,4.4686e-05,6,0.59974
0,0,15.0,2459000.5,0.1468602913320326,3.126009615943629,2.666922933039412,8.013102421156285,229.8760510014196,272.2366467239016,245.6645074879375,0.1783276183757775,2459641.654149612,6.4938e-06,5.0157e-05,6,0.59452
0,0,16.9,2459000.5,0.0911571018951394,2.727548024219783,2.478912651052094,7.928373899519372,284.7177666732181,144.1284346662039,60.61019581027098,0.218799066572477,2458723.48695438,7.9872e-06,9.8733e-05,6,0.57643
0,0,15.5,2459000.5,0.0940754339711976,3.188658271291356,2.888683860633773,25.18065081555516,55.12192410483677,40.08395442832435,83.38962088553329,0.173098022456148,2458518.752030253,1.3891e-05,7.46e-05,6,0.53029
0,0,17.4,2459000.5,0.1042841793672082,2.595921994580742,2.325208399674603,11.97632887312083,108.4176230483569,335.3869661134065,141.8470827643613,0.2356495510648155,2458398.559185246,9.2093e-06,4.9929e-05,6,0.55557
0,0,19.2,2459000.5,0.2062627237705063,2.256983824350605,1.791452193234075,3.654524686217374,244.0092166389037,172.8436432186965,136.5528089186948,0.2906774918056193,2458530.7257217425,2.4962e-05,0.0004884,6,0.50132
0,0,21.711,2457629.5,0.3870676789687013,2.401662169566535,1.472056367925481,1.826298508702172,43.68802187247004,287.7168210550716,0.8035864943337367,0.2648111077703519,2457626.465435094,0.0058041,0.96054,7,0.53691
0,0,15.6,2459000.5,0.0943333106571245,2.868952769733606,2.598314956845708,2.069184685534346,244.8545407692829,258.0095510294727,326.3528139191656,0.2028238283294307,2459166.3936544,4.7076e-06,0.00012951,6,0.59646
0,0,19.4,2459000.5,0.0651551179430063,1.887359394201435,1.764388270271399,19.25805927871951,295.3718829127484,275.1283369463238,45.76366638091471,0.3801212626492038,2458880.107717648,0.00010336,0.0015292,5,0.59365
0,0,14.5,2459000.5,0.1807943040543444,2.649599272531033,2.170566816030888,9.991777659897089,53.3954565986831,255.2782909423262,182.9504274697795,0.2285250328791934,2459775.2491392936,4.5234e-06,2.5228e-05,6,0.50262
0,0,15.4,2459000.5,0.1040391367471023,3.135706704404104,2.8094704857858,6.127184268200593,148.2011426691527,2.380743555953357,166.3601112416281,0.1775010482074462,2458063.265471406,6.6334e-06,4.7817e-05,6,0.54488
0,0,7.4775,2454120.5,0.1703491400119253,44.04036987532118,36.53813074125311,10.42318983307639,117.2369231962584,11.72532761582504,0.0030000384273631,0.0033723111406672,2454119.610390974,5934.1,5022200.0,10,0.076633
0,0,17.2,2459000.5,0.2104802474297712,2.577200038866279,2.034750337009689,5.412133327240896,139.4251533656377,167.8323582923275,102.7271323514677,0.2382220074631854,2458569.275641489,7.938e-06,0.00017896,6,0.52575
0,0,16.6,2459000.5,0.1332708523504216,2.294321223206947,1.988555078224495,6.99688452102492,3.497627649912167,28.95176379599247,96.90433490348164,0.2836107838249205,2458658.8192867474,6.0883e-06,3.6536e-05,6,0.56068
0,0,12.5,2459000.5,0.2197495184128373,2.36051250813258,1.841791021262967,21.52608356167655,147.9550418970246,338.0130302173883,183.0323955937368,0.2717656824669273,2459651.6771567324,3.7803e-06,1.4317e-05,6,0.40066
0,0,16.623,2459000.5,0.169733642167214,3.134635965283943,2.602582786027959,11.68768464616288,52.77933725800413,296.7978422140525,242.5530910180375,0.177592003049156,2459661.829941469,0.024409,0.23183,6,0.46226
0,0,18.3,2459000.5,0.1892910478719192,2.410493525319062,1.95420868002294,7.617961971982464,186.3167067754635,55.02135999347455,25.71116269877945,0.2633571537947287,2458902.8715045205,1.1457e-05,9.881e-05,6,0.41006
0,0,16.5,2459000.5,0.1593964619734982,2.419508244310014,2.033847190451288,4.027072249143518,251.0119286105129,281.7568381124,163.9972066525097,0.2618866826828226,2458374.285619901,5.9836e-06,8.9725e-05,6,0.60007
0,0,18.1,2459000.5,0.0641884119601849,1.937783525516314,1.813400278290813,24.35007861803204,140.27954220619,344.7924138979504,341.0446548991274,0.3653811891489421,2459052.3782730578,2.874e-05,0.00014131,5,0.5377
0,0,16.9,2455227.5,0.0812707422968636,2.492230554565039,2.289685127420614,23.59068127172975,291.6671392640532,138.3265280724589,359.714327571788,0.2505080865393937,2455228.640372082,8.1939,320.56,6,0.56753
0,0,17.6,2459000.5,0.1548028095603761,2.400432526910526,2.028838827584663,5.328328056676758,102.0023366032149,84.02215214826954,241.5406833446854,0.2650146115519647,2459447.4916430702,5.6213e-06,8.8645e-05,6,0.63523
0,0,18.918,2459000.5,0.1752862048861965,2.298476601402524,1.895585360922952,0.9952827616704056,47.88757739694705,164.0536101680418,87.14374649342926,0.2828420286066477,2458692.3995846454,2.0903e-05,0.010269,6,0.68137
0,0,16.6,2459000.5,0.1153826584219318,2.79566364639914,2.473092542824056,6.13912232587232,231.4035385938844,84.0455515815074,277.1440932404066,0.2108515001413318,2459393.458583193,1.0478e-05,7.3925e-05,6,0.55163
