near_earth,potentially_hazardous,absolute_magnitude_parameter,epoch,eccentricity,semi_major_axis,perihelion_distance,inclination,om,w,ma,ad,n,tp,per,per_y,moid_ld,sigma_i,sigma_w,class,rms
0,0,16.4,2459000.5,0.1878617825582788,2.714760042870825,2.204760381999122,15.39931639172088,107.1297082409877,307.0878952352917,333.8771117912793,3.224759703742528,0.2203468778572421,2459119.053475605,1633.787614786338,4.47306670714945,487.5249341,8.2373e-06,3.8055e-05,6,0.59889
0,0,19.501,2459000.5,0.1862467356193149,2.364402398108497,1.924040169770309,5.450160336197253,339.3071906028001,212.7085452574482,48.53891899797369,2.804764626446684,0.2710952993160431,2458821.4525612565,1327.946301202042,3.63571882601517,360.74657988,0.00022952,0.011338,6,0.4768
0,0,19.2,2459000.5,0.1774157992663989,2.329595228785169,1.916288229303059,4.886254682853125,233.8058971591591,139.1079042648584,281.7087174773069,2.74290222826728,0.2771937103128944,2459282.942492777,1298.730766991915,3.55573105268149,358.14069756,0.0049432,0.085512,6,0.44943
0,0,17.7,2459000.5,0.1785010535706731,2.4389188581451,2.003569272392816,1.24581653990593,246.2866528625484,0.7331680646436536,163.2707929771189,2.874268443897383,0.2587664967520855,2458369.5419933554,1391.215650088205,3.80894086266449,385.25533897,7.166e-06,0.00063982,6,0.71357
0,0,16.8,2459000.5,0.0492302487223933,3.250407290695455,3.090388931325437,5.885450358155617,148.9990867009184,114.1375968609358,124.6281124833468,3.410425650065473,0.1681889265470245,2458259.499298931,2140.4500723735,5.86023291546475,809.8510949,1.3104e-05,0.00016933,8,0.44476
0,0,16.6,2459000.5,0.17096271653741,3.104417359059881,2.573677734089112,11.73035852562098,23.22652914653569,22.65144306505698,332.3528133377858,3.63515698403065,0.1801913417068631,2459153.9323813803,1997.876238613347,5.46988703248007,617.4726888,8.1721e-06,7.1957e-05,6,0.68031
0,0,19.083,2457689.5,0.1914271223519971,2.386867780736412,1.929956550035343,0.9573089094727446,220.3018428440383,72.57592387952253,77.74147825907103,2.843779011437481,0.2672769647064948,2457398.635134992,1346.917421018034,3.68765892133616,355.32622012,0.032096,2.8639,6,0.48225
0,0,19.8,2459000.5,0.3054390575183061,2.33136333771932,1.619273917113598,10.2939579525867,181.6743327446858,151.5363662033228,174.971922015916,3.043452758325041,0.2768784340121634,2458368.5550721106,1300.209607456047,3.55977989721026,240.69269409,4.011e-05,0.0025996,7,0.55263
0,0,16.9,2459000.5,0.0892487262059408,2.970354441846425,2.705254091531474,10.12328228000437,252.0956930021241,123.1636702142806,82.5409508173764,3.235454792161377,0.1925270077365792,2458571.7759898584,1869.867527846078,5.11941828294614,670.9018381,1.0249e-05,0.00013243,6,0.55956
0,0,16.4,2459000.5,0.153633762418913,2.372356869929372,2.007882758201767,5.693034411249841,220.1806020176626,123.7280211249907,258.4346942046629,2.736830981656977,0.2697329760551511,2459377.040189045,1334.653275491212,3.65408152085205,392.0459663,4.1867e-06,4.666e-05,6,0.53212
0,0,14.5,2459000.5,0.0454445903700169,2.992589611927752,2.856592602868127,9.752303181389768,305.7882460066832,238.020660168102,75.31224577766773,3.128586620987376,0.1903852628054379,2458604.9218724286,1890.902660716434,5.17700933803267,729.7248836,6.4037e-06,7.1338e-05,6,0.59191
0,0,16.6,2459000.5,0.1139811486493804,3.064982079549933,2.715631901533065,18.08820655988789,40.32374724681397,2.580735299597191,45.95109170402903,3.414332257566802,0.1836801242426247,2458750.33089818,1959.928987877169,5.36599312218253,671.0536144,9.3775e-06,5.5005e-05,6,0.57679
0,0,16.5,2459000.5,0.1293901318478957,3.096526816433046,2.695866803384229,2.085070125456093,124.1563605864004,60.79764011233865,153.5187621109212,3.497186829481862,0.1808805232909902,2458151.7698033056,1990.264034236857,5.44904595273609,661.0247035,6.5253e-06,0.00019517,6,0.61774
0,0,16.4,2459000.5,0.0708674797323144,3.246939591160478,3.016837165491863,13.44434452951563,111.1890395576418,181.9027477238273,208.4437372141551,3.477042016829093,0.168458434650998,2459900.165624341,2137.02567488429,5.85085742610346,778.612419,1.1722e-05,8.9072e-05,8,0.6187
0,0,16.0,2459000.5,0.2801914648858187,2.550198313982786,1.835654512638604,3.97277901506836,326.8135568204124,25.68337670104506,324.0544237153462,3.264742115326967,0.2420154782659715,2459149.025939507,1487.508165094983,4.07257540067073,323.45553214,5.9629e-06,7.4143e-05,6,0.55143
0,0,16.1,2459000.5,0.2462055190884486,3.167285965029352,2.387482679907742,12.0476347026594,281.4713441606186,295.0365865343341,79.7078205385423,3.947089250150961,0.1748530287429718,2458544.643895525,2058.8719714383,5.63688424760657,548.5428984,7.1043e-05,0.00139,6,0.53364
0,0,18.3,2459000.5,0.3746783757196599,3.198680037145331,2.000203796380817,1.560944121639573,344.3315513188944,312.5218718003326,289.6689410039854,4.397156277909844,0.1722851613673988,2459408.7247039606,2089.558944848991,5.72090060191373,383.23632501,2.5671e-05,0.0021414,6,0.46997
0,0,17.0,2459000.5,0.1858700204625943,2.474422940117475,2.014501897604727,11.92900000657202,59.66092567976537,106.5378752230212,69.47050952966883,2.934343982630222,0.2532171835276386,2458726.148518154,1421.704463278283,3.89241468385567,411.430524,2.1469e-05,7.275e-05,6,0.55277
0,0,18.9,2459000.5,0.3274436504058893,2.555685859203827,1.718842752175414,11.51984859001973,220.08278814373,192.6748579080613,42.80789738043121,3.39252896623224,0.2412364167183649,2458823.047947102,1492.312002048544,4.08572758945529,284.61519863,2.3134e-05,0.00051517,6,0.49912
0,0,14.4,2459000.5,0.0981703422423884,2.620127381877136,2.362908580079605,16.44487109818733,72.95303771022726,199.399132614641,153.9745609410656,2.877346183674668,0.2323916209624516,2458337.934971608,1549.109208451911,4.24122986571365,526.1656234,5.3418e-06,2.9962e-05,6,0.50818
0,0,16.4,2459000.5,0.1352835315407161,3.453600128488426,2.986384906577041,6.003999739613238,207.0373269978484,230.322366707675,231.8218013455027,3.920815350399811,0.1535663267353876,2459835.176464427,2344.263925908193,6.41824483479314,780.7839876,1.2325e-05,0.00010354,8,0.57686
0,0,14.9,2459000.5,0.1208099487321381,2.475856925756361,2.176748777487626,5.491690969268049,228.0773321860125,51.95203549919761,155.7476908110421,2.774965074025096,0.2529972250041855,2458384.8897267706,1422.940508513658,3.89579879127627,453.6009852,5.7399e-06,4.2739e-05,6,0.50268
0,0,16.2,2459000.5,0.1757015098033349,2.268123389389111,1.869610685453187,5.597101234979227,14.7320415885094,351.4341693949518,96.79174261992988,2.666636093325036,0.288538691634713,2458665.045014495,1247.666293766093,3.41592414446569,337.9669031,4.1748e-06,4.5483e-05,6,0.50581
0,0,16.8,2459000.5,0.194740073180334,2.783878572906306,2.241745855893368,13.77693754348338,4.944399008824878,11.93343963948122,356.9702028451093,3.326011289919244,0.2121918217597316,2459014.7785764774,1696.578110383698,4.6449777149451,484.2636895,1.638e-05,0.00013417,6,0.53755
0,0,17.5,2459000.5,0.1596995712633333,2.644553574632866,2.222219502581082,5.234774303202613,139.8766710337241,108.6554832704676,59.41490200755812,3.06688764668465,0.2291793690869646,2458741.249342996,1570.822022218737,4.30067630997601,472.8843587,0.00088281,0.12328,6,0.16447
0,0,15.2,2459000.5,0.0693125359662564,2.721457151871675,2.532826055151943,8.53849801016268,274.9938674325369,141.1045236400193,186.0967496289299,2.910088248591406,0.219534016176144,2459792.647173364,1639.836988684034,4.48962899023692,603.9334645,4.9259e-06,7.1089e-05,6,0.54903
0,0,19.5,2459000.5,0.2642892696838233,2.26566719552536,1.666875667073366,0.9130219259057863,32.72194601263301,333.6727449420487,112.8939583081865,2.864458723977353,0.2890080229248176,2458609.874310216,1245.640160285966,3.41037689332229,258.99886172,8.3361e-06,0.0014313,6,0.50998
0,0,15.4,2459000.5,0.0755298758763306,3.107107764717774,2.872428300914257,15.47598812786931,357.8633428054206,271.4513498183164,89.0566226754484,3.34178722852129,0.1799573542414146,2458505.623738616,2000.473954051672,5.47699918973764,744.2020076,1.1778e-05,8.1796e-05,6,0.5938
0,0,16.5,2459000.5,0.1527954371777746,2.417556231210186,2.048164669960573,2.212299626575523,121.3203934393982,141.562193908891,146.0425185942421,2.7869477924598,0.2622039303682517,2458443.5193384625,1372.977130794336,3.75900651825965,402.0437436,5.1465e-06,0.00013525,6,0.5395
0,0,15.9,2459000.5,0.27096197245257,3.163197810194789,2.306091492286759,26.527177141144,47.33974614425872,338.330720576049,17.96994278391828,4.020304128102819,0.175192111473716,2458897.927215,2054.887043552817,5.62597410965864,516.6698754,2.7497e-05,5.7093e-05,6,0.59534
0,0,17.6,2459000.5,0.2526699177165396,2.562000285095252,1.914659883870484,1.944060020563812,150.2544531163327,232.1033490652036,182.3532458957878,3.209340686320021,0.2403451226082628,2459739.631929021,1497.846081057205,4.1008790720252,357.4798869,1.4084e-05,0.00025493,6,0.52827
0,0,16.7,2459000.5,0.0740170042017618,2.941711560645207,2.723974883700559,2.838983789424919,143.4908082541696,252.1674409515935,96.79683634094944,3.159448237589855,0.1953457392138346,2458504.984527124,1842.886368798283,5.0455478954094,674.1124906,8.2361e-06,0.00017192,6,0.56744
0,0,16.708,2459000.5,0.0753057765681709,3.147205084907946,2.910202361969657,27.88032849361659,136.9850455298979,327.2318364464021,198.1100872875707,3.384207807846236,0.1765291814807367,2459917.5716782035,2039.322886903456,5.58336177112514,757.2820113,1.1052e-05,0.00010448,6,0.66006
0,0,15.4,2459000.5,0.1198668966690888,2.591244951749705,2.280640460874026,3.407310566068093,335.4835231380883,140.145744952749,222.5971618966412,2.901849442625385,0.236287838976675,2459582.006177797,1523.565501970405,4.17129500881699,505.2127106,5.6958e-06,7.816e-05,6,0.54739
0,0,15.9,2459000.5,0.1532354729127812,2.283668688140787,1.933729636737423,5.314065553192211,199.9651167522908,105.063757215926,240.7539431219639,2.633607739544151,0.2855975174659144,2459418.0318396883,1260.515158514868,3.45110241893188,360.838424,6.3452e-06,5.1063e-05,6,0.55313
0,0,17.3,2459000.5,0.0366451321923803,2.529856199493105,2.437149284634967,14.14383818089551,286.5383191020209,68.6290507497983,186.5710586370093,2.622563114351243,0.2449403420172921,2459708.5456405613,1469.745641061385,4.02394426026389,566.4408267,7.0619e-05,0.023146,6,0.60282
0,0,16.9,2459000.5,0.1891790364095602,2.602208941101552,2.109925561087619,6.379250567853882,318.5133009922912,70.6608526602382,44.57960345141257,3.094492321115486,0.2347960717933936,2458810.634798632,1533.245412711923,4.19779716006002,437.7617662,6.2035e-06,6.843e-05,6,0.60101
0,0,16.5,2459000.5,0.0268720017670399,3.136693403352637,3.052404172675082,20.35778919297406,79.69118610603442,143.7183046774843,119.675353295396,3.220982634030192,0.1774173009450833,2458325.958381692,2029.114399116196,5.55541245480136,797.564998,1.2875e-05,0.0004501,6,0.7567
0,0,16.7,2459000.5,0.0808791351034301,2.811271846993083,2.58389861146766,0.5244888877192179,116.2046744522867,269.0239753568911,282.3354828354711,3.038645082518506,0.2090979662311085,2459371.92645892,1721.681021048788,4.71370573866882,617.8618588,5.3387e-06,0.00084211,6,0.49453
0,0,16.8,2459000.5,0.1429605244569757,2.43718953642606,2.088767642097537,6.287414918281706,190.253688705757,132.7362226340427,243.2863365745435,2.785611430754583,0.259041959464432,2459451.058912026,1389.736244831912,3.80489047181906,421.4555432,7.6094e-06,5.8688e-05,6,0.63459
0,0,16.2,2459000.5,0.0124156540962393,2.691374929178596,2.657959749014624,1.629441610911355,10.36389094578129,237.5727726076928,247.1766251073348,2.724790109342568,0.2232249683702222,2459505.924530761,1612.722817829833,4.41539443622131,639.7799132,5.0746e-06,0.00027798,6,0.52437
1,0,20.6,2459000.5,0.484370605601806,2.379458922127075,1.226918963011763,22.45108147491876,236.4612808131367,146.0026951837544,127.7568687306683,3.531998881242386,0.2685262557918749,2458524.729508381,1340.651024751275,3.67050246338474,109.11353875,0.0056862,0.0018897,0,0.42856
0,0,18.2,2459000.5,0.241002697820658,2.559474959237661,1.942634589056966,4.552670364663891,118.4431336546208,251.4835327802703,37.78956511495779,3.176315329418356,0.2407009179085782,2458843.501990008,1495.632019719731,4.09481730244964,368.87595201,1.6652e-05,0.00033132,6,0.57639
0,0,19.166,2459000.5,0.2316321322054865,2.278601706316277,1.750804334635178,5.801397746034467,248.8812325444424,109.7571600004128,64.31421119680414,2.806399077997376,0.2865506820486404,2458776.0572915166,1256.322258339249,3.43962288388569,294.99786506,4.7085e-05,0.0051855,6,0.51078
0,0,16.9,2459000.5,0.1769461408942034,3.035134567435604,2.498079218633276,10.4100760674265,122.8117194267983,93.38229778305252,40.14734579698143,3.572189916237931,0.1863962399871564,2458785.1128988448,1931.369431190274,5.28780131742717,590.8923778,1.3502e-05,0.00011064,6,0.53908
0,0,15.3,2459000.5,0.1418324196605616,2.848870640767475,2.44480842448749,15.90344083492945,32.94276823414211,344.7495941003896,109.8787056219267,3.252932857047461,0.2049722080311863,2458464.433639212,1756.335668420113,4.80858499225219,564.7790708,5.2484e-06,2.9214e-05,6,0.54622
0,0,16.7,2459000.5,0.0862803437417849,3.035425188198625,2.773527659558376,10.65737792565402,66.98612557167081,267.6062183165767,297.0934694978926,3.297322716838875,0.1863694714205657,2459338.036668547,1931.646837091766,5.28856081339292,696.731051,1.2009e-05,0.00010354,6,0.73335
0,0,15.1,2459000.5,0.3127218463240319,2.627109344009551,1.805554859455768,29.76945709443973,10.36685454097306,108.0080248120939,40.41653615365615,3.448663828563334,0.2314658100647444,2458825.8887425438,1555.305294977702,4.25819382608543,384.1419236,9.0248e-06,1.6428e-05,6,0.48181
0,0,18.673,2459000.5,0.1977292400030996,2.741065513702619,2.199076712879494,7.01151673559999,263.8849087042358,36.71521656519117,246.3969432108931,3.283054314525743,0.2171825612122014,2459523.5763287577,1657.591650041629,4.53823860381007,462.3650936,0.00049058,0.029231,6,0.4891
0,0,18.9,2459000.5,0.156687541132106,2.426564218650523,2.046351837831023,3.454216796521789,40.81167652447213,40.25140691935936,189.8682041530844,2.806776599470024,0.2607452405529429,2459652.98284297,1380.657991058916,3.78003556758088,413.882295,1.3676e-05,0.0016621,6,0.7092
0,0,16.9,2455217.5,0.2957942212092948,3.837372802592533,2.702300102959946,8.64630173954421,262.9714187140623,128.0716693959405,13.05159499249154,4.972445502225121,0.1311152128000113,2455117.9570506066,2745.676815924512,7.51725343168929,668.6135185,7.7559,1424.6,8,0.28725
0,0,18.3,2459000.5,0.1593776832983123,2.166104289882725,1.82087560637868,2.19518079133488,94.80972773489084,280.4338658206324,350.6936864807219,2.511332973386769,0.3091612326583074,2459030.6018127,1164.440951747275,3.18806557631013,320.46281484,8.2539e-06,0.00014956,6,0.64086
0,0,17.5,2459000.5,0.1109269610267792,2.604447798685316,2.315544319224269,4.317736120158492,307.5950708965429,42.19523265930778,317.9020063714042,2.893351278146363,0.2344933807707035,2459180.0274284086,1535.224571443326,4.20321580135065,510.2524621,8.2162e-06,0.00021984,6,0.60429
1,0,23.7,2459000.5,0.3059611393121617,1.377815050334983,0.956257187773048,2.128290236685197,63.82540614206931,333.6572635214584,331.3618767054442,1.799372912896917,0.609421381468454,2459047.4923179024,590.7242688672139,1.61731490449614,0.7404581922,0.00017745,0.00060423,1,0.46827
0,0,15.3,2459000.5,0.2280629305564233,2.696517226001563,2.081541605143769,7.514863737324671,158.5605051266152,320.1653422711299,139.0324725244329,3.311492846859356,0.2225867330938071,2458375.878439712,1617.347067348715,4.42805494140647,429.5074705,4.8293e-06,3.7315e-05,6,0.53884
0,0,15.8,2459000.5,0.0861618477692933,2.598545754894391,2.374650251139637,6.03256193589569,41.762093302167,144.2798008109911,210.282221589479,2.822441258649145,0.2352927369655877,2459636.804292012,1530.008977933947,4.18893628455564,536.3346355,5.246e-06,6.1175e-05,6,0.6122
0,0,16.83,2459000.5,0.1024799162338699,3.203624950026803,2.87531773350332,10.7417054977493,40.2604990337994,4.076000239021499,58.38142413455263,3.531932166550285,0.1718864226132829,2458660.848832404,2094.406262732821,5.73417183499746,733.3324895,0.041214,0.55996,8,0.4242
0,0,14.44,2455155.5,0.1308850158636793,4.974197037081999,4.323149178974455,5.656575230903877,138.7715983790708,146.1807893766295,74.87248074157073,5.625244895189543,0.0888422598839238,2454312.7425010414,4052.125649103873,11.0941153979572,1287.0357821,4.7553,1043.0,9,0.23626
0,0,15.8,2459000.5,0.0327018719191016,2.673087473345222,2.585672509163332,13.04318448030509,284.1133406045655,175.9346848901059,76.57913929592276,2.760502437527113,0.2255196131160707,2458660.93246422,1596.313486999088,4.37046813689004,623.7071922,5.5377e-06,0.00010609,6,0.56504
0,0,16.6,2459000.5,0.0690924918565042,3.152856768165369,2.935018037586179,9.218832981059691,195.1106119230093,176.0988500219802,342.4060975153498,3.370695498744559,0.1760547356737648,2459100.434275652,2044.818610656925,5.59840824272943,753.0556251,1.0623e-05,0.000105,6,0.53463
0,0,16.6,2459000.5,0.0547702136706967,3.087564741350351,2.918458160744483,17.65216429798509,213.3971681302955,230.0742709066172,269.3350547086325,3.25667132195622,0.1816686398512511,2459499.5676726904,1981.629852542328,5.42540685158748,761.7302244,3.2059e-05,0.00025334,6,0.72665
0,0,15.9,2459000.5,0.1213801108212214,2.649264093471813,2.327696124211522,12.39078615788149,317.722941174554,234.1485078847514,227.6587852518454,2.970832062732104,0.2285684029767884,2459579.500478739,1575.020848514039,4.31217206985363,526.7571618,5.7189e-06,3.0648e-05,6,0.53019
0,0,15.8,2459000.5,0.0729278882763354,2.774684526727441,2.572332643560185,3.63142052053561,147.7003242182489,115.7207078967182,202.8058355080039,2.977036409894697,0.213247356144881,2459737.644728703,1688.180367194868,4.62198594714543,606.8172142,4.0428e-06,7.2302e-05,6,0.5951
